id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.1214107200050452e+18,ATLAS19oif,0.24136912404638872,-18.531818399991998,-1.5968980096465373,1.6557336623470462,11.113695464810007,2019kcx,183.544523,-0.845991,SN Ia,0.025,,ATLAS19oif,NED,SN,0.024834,0.024834,,CGCG 013-107,26.39,NED,-51.88,-9.52,52.74,183.547167,-0.83158,ATLAS19oif,0.069,0.049,0.037,0.059,0.044,ATLAS,58666.251,17.375,2019kcx,OK,cyan-ATLAS,ATLAS19oif,0.16,58666.0,58664.25871,18.21,0.08,o,16.55,58682.27058,0.03,o,2.74129,58664.20971,DRY: updated coordinates,
1.0106302100211564e+18,ATLAS19oij,0.29995660193949003,-17.182051120347964,-3.0964799120461026,3.0690773106011835,10.281262307995348,2019jyw,16.625878,-2.198973,SN II,0.011638,,ATLAS19oij,NED,SN,0.011638,0.011638,,CGCG384-074,3.38,NED/SDSS/GLADE/2MASS/PS1,-8.3,-11.53,14.21,16.629083,-2.196667,ATLAS19oij,0.11,0.079,0.058,0.094,0.07,ZTF_AMPEL_COMPLETE,58662.44475,15.91,2019jyw,OK,r-ZTF,ZTF19abcekty,0.14,58666.0,58666.582,15.97,0.02,c,16.02,58666.58908,0.02,c,0.418,58666.503,,
1.0110204700934275e+18,ATLAS19oil,0.2524481601035607,-16.36788155978156,-9.517913788687679,10.068992204701885,24.678280367472325,2019kep,17.585098,-9.574763,SN IIn,0.02388,,ATLAS19oil,NED,SN,0.023871,0.023871,,SDSS J011020.66-093415.9,6.55,NED/SDSS,-13.15,-3.5,13.61,17.586083,-9.57111,ATLAS19oil,0.184,0.132,0.098,0.157,0.117,ATLAS,58666.593,18.049,2019kep,OK,cyan-ATLAS,ATLAS19oil,0.13,58666.0,58666.59257,18.04,0.06,c,18.02,58682.55708,0.17,o,0.40743,58666.46057,,
1.1615555016821225e+18,ATLAS19omc,0.21375982221203135,-17.36716022371298,-2.2285728279978576,2.6952127882262067,15.740023978360114,2019klq,243.980161,68.355839,SN Ib,0.025,,ATLAS19omc,NED,SN,0.0254,0.0254,,IC1216,10.94,NED/GLADE/2MASS/PS1,21.4,-0.8,21.4,243.98075,68.349889,ATLAS19omc,0.106,0.076,0.056,0.091,0.067,ATLAS,58668.473,19.346,2019klq,OK,cyan-ATLAS,ATLAS19omc,0.05,58668.0,58668.47281,19.35,0.14,c,17.66,58688.33642,0.05,o,0.52719,58668.39681,,
1.0106421314914045e+18,ATLAS19omd,0.23166116649956037,-17.842235068047863,-1.669998712236872,1.7128780815722957,8.197891133218945,2019klr,16.67579,49.234423,SN Ia,0.025,,ATLAS19omd,NED,SN,,0.025,,WISEA J010642.66+491359.0,,GLADE/2MASS/PS1,5.6,-5.2,7.7,16.678,49.23286,ATLAS19omd,0.437,0.313,0.232,0.374,0.277,ATLAS,58668.57899,18.433,2019klr,OK,cyan-ATLAS,ATLAS19omd,0.1,58668.0,58668.57902,18.43,0.1,c,17.22,58678.53836,0.07,o,0.42098,58668.26602,Added 2MASS prefix to name,
1.0131107014337215e+18,ATLAS19omf,0.2885399077904216,-16.645369327331103,-2.3041895046958434,2.8077475165669075,12.535479231250065,2019hkj,22.793744,43.622599,SN IIP,0.018,,ATLAS19omf,NED,SN,,0.018,,WISEA J013109.82+433718.0,,NED,3.34,7.33,8.06,22.790931,43.62167,ATLAS19omf,0.264,0.189,0.14,0.226,0.167,ZTF,58643.456,18.42,2019hkj,OK,g-ZTF,ZTF19aavjzrz,0.02,58668.0,58668.59698,18.37,0.07,c,17.78,58678.5379,0.11,o,0.40302,58668.40798,DRY: replaced NED host,
1.1723411715200338e+18,ATLAS19pau,0.2568459446556564,-17.174896315861858,-9.209249061733182,7.5083383790959966,20.22192152003845,2019ifm,260.922204,52.010088,SN II,0.02308,0.02407,ATLAS19pau,NED,SN,0.024073,0.024073,,UGC10839,1.71,NED/GLADE/2MASS/PS1,-3.52,-0.08,3.52,260.922241,52.011066,ATLAS19pau,0.106,0.076,0.056,0.091,0.067,Post,58660.35478,18.1,2019ifm,OK,Clear-,,0.27,58675.0,58656.40783,18.96,0.1,o,17.63,58658.43019,0.13,o,19.59217,58656.33183,,
1.1240211610116268e+18,ATLAS19pbu,,,,,,2019lbi,190.088024,1.274017,SN II,0.013,,ATLAS19pbu,NED,SN,0.015847,0.015847,,WISEA J124020.15+011624.2,4.78,NED/SDSS/PS1/GLADE,2.9,14.5,14.8,190.084,1.2732,ATLAS19pbu,0.055,0.039,0.029,0.047,0.035,ATLAS,58676.25899,17.129,2019lbi,OK,orange-ATLAS,ATLAS19pbu,0.13,58676.0,58676.25949,17.27,0.04,o,17.03,58704.25062,0.08,o,0.74051,58676.22049,,
1.0317526900718115e+18,ATLAS19pch,0.26166022285950047,-18.74575760129381,-7.141178901720643,10.74218274904569,23.17004592289595,2019knu,49.469563,-7.303235,SN II,0.03,0.017062,ATLAS19pch,NED,SN,0.017062,0.017062,,2MASSJ03175281-0718048,2.36,NED/PS1,-6.67,-1.41,6.82,49.469958,-7.301383,ATLAS19pch,0.173,0.124,0.092,0.148,0.11,Stanek,58669.4,17.0,2019knu,OK,g-Sloan,ASASSN-19qx,0.09,58676.0,58676.59783,16.55,0.05,o,16.41,58704.59512,0.03,o,0.40217,58676.47383,Probably also known as NGC 1285,
1.1905165112700224e+18,ATLAS19pfa,0.239668342562835,-16.26947804832053,-1.399578783443616,1.9237317224113613,9.875853672943776,2019leu,286.318193,27.007092,SN II,0.016,,ATLAS19pfa,NED,SN,,0.016,,WISEA J190517.59+270037.5,,NED,-10.97,-18.49,21.5,286.323958,27.010139,ATLAS19pfa,0.709,0.507,0.376,0.606,0.448,ATLAS,58679.375,17.993,2019leu,OK,orange-ATLAS,ATLAS19pfa,0.05,58679.0,58679.37512,17.99,0.09,o,17.75,58681.53856,0.18,o,0.62488,58678.86812,"Changed from GLADE to the 2MASS source - more likely correct. Coords and offset need updated
DRY: replaced NED host",
1.0246551402448236e+18,ATLAS19pfc,0.2291079183065184,-18.444125062294553,-22.042714857697412,1.9274961577149068,237.16652454649739,2019has,41.729833,-24.806632,SN Ia,0.025,0.02208,ATLAS19pfc,NED,SN,0.0221,0.0221,,2MASXJ02465637-2448329,8.4,NED/GLADE/2MASS,9.07,-16.48,18.81,41.734875,-24.809151,ATLAS19pfc,0.059,0.043,0.032,0.051,0.038,Bersier,58641.426,16.407,2019has,OK,g-Sloan,ASASSN-19ol,0.17,58679.0,58679.59255,16.71,0.07,o,16.57,58679.60086,0.06,o,0.40745,58679.54955,"Needs host checked, cannot corroborate in NED
DRY: host is good",
1.0437394700452429e+18,ATLAS19pgt,0.31057451108093553,-15.764777826181081,-39.99647789892008,8.521015376606028,207.09125561467954,2019kxf,69.414329,-4.878885,,,,ATLAS19pgt,NED,SN,0.012866,0.012866,,NGC1627,9.86,NED/GLADE,31.2,20.9,37.5,69.4085,-4.88754,ATLAS19pgt,0.247,0.177,0.131,0.211,0.156,Gaia,58671.675,17.53,2019kxf,OK,G-Gaia,Gaia19cxa,0.38,58684.0,58684.60846,17.74,0.11,o,17.73,58684.61581,0.14,o,0.39154,58684.43146,,
1.1936591501157133e+18,ATLAS19ppr,0.34492444028998864,-16.32525453897349,-5.799904224099892,6.549019969615047,16.005838514982315,2019lsj,294.246405,-11.953793,SN IIP,0.023,,ATLAS19ppr,NED,SN,,0.023,,2MASX J19365944-1157094        ,,GLADE/2MASS/PS1,-4.24,-4.49,6.18,294.247681,-11.952614,ATLAS19ppr,0.73,0.523,0.387,0.624,0.462,ATLAS,58688.43699,18.38,2019lsj,OK,orange-ATLAS,ATLAS19ppr,0.1,58688.0,58688.43741,18.38,0.17,o,18.64,58686.46092,0.14,o,0.56259,58687.91441,Added 2MASS prefix to name,
1.1618386912158205e+18,ATLAS19qdz,0.2260212406865503,-19.10346076520002,-0.8773969823232901,0.9358770360704793,10.072203589872515,2019ltw,244.6606,21.972987,SN II,0.016,0.016077,ATLAS19qdz,NED,NT,0.016077,0.016077,,CGCG137-076,0.26,NED/SDSS/PS1/GLADE/2MASS,-0.7,0.3,0.8,244.6605,21.97319,ATLAS19qdz,0.226,0.162,0.12,0.193,0.143,Stanek,58689.88,17.0,2019ltw,OK,g-Sloan,ASASSN-19sj,0.15,58691.0,58689.45384,17.99,0.07,o,14.99,58711.2972,0.05,o,2.54616,58689.29184,,
1.0341030113439077e+18,ATLAS19rzt,0.33707204880912567,-15.63933448658208,-9.074727886667453,9.51318108447412,19.537059909125674,2019lkx,55.26216,34.652082,SN II,0.01,,ATLAS19rzt,NED,SN,,0.01,,WISEA J034102.46+343914.1,,PS1/2MASS,-5.23,4.62,6.98,55.260599,34.653535,ATLAS19rzt,1.679,1.202,0.89,1.436,1.062,ZTF_AMPEL_NEW,58678.44375,17.75,2019lkx,OK,r-ZTF,ZTF19abgiwkt,0.03,58703.0,58703.5996,17.86,0.07,c,17.26,58739.62301,0.15,o,0.4004,58702.3976,,
1.010737140415111e+18,ATLAS19ssp,0.2313134795772397,-17.95637296026917,-2.402999495296971,4.685736439455358,11.195172228617594,2019nyn,16.905028,-41.85343,SN II,0.023947,0.023947,ATLAS19ssp,NED,SN,0.023947,0.023947,,AM0105-420 NED02,2.97,NED/GLADE,5.72,2.22,6.14,16.9042,-41.85502,ATLAS19ssp,0.039,0.028,0.021,0.033,0.025,Stanek,58715.09,17.1,2019nyn,OK,g-Sloan,ASASSN-19tx,0.1,58715.0,58715.52997,17.25,0.09,o,16.65,58721.5122,0.09,c,0.47003,58715.50197,,
1.035021551410943e+18,ATLAS19suf,0.5094224275184054,-15.365941060031325,-20.585320617693554,13.777426457195448,134.4643733830162,2019ocy,57.58972,41.161954,SN Ib,0.018,,ATLAS19suf,NED,SN,,0.018,,2MASX 03502154+4109406,,GLADE/2MASS/PS1,1.47,0.32,1.5,57.589603,41.161547,ATLAS19suf,1.943,1.391,1.03,1.661,1.229,ATLAS,58716.608,18.809,2019ocy,OK,orange-ATLAS,ATLAS19suf,0.17,58716.0,58716.60822,18.81,0.28,o,18.52,58714.59258,0.19,o,0.39178,58715.21722,Added 2MASS prefix to name,
1.225557000432619e+18,ATLAS19swe,0.2771793507103488,-13.349840226408347,-4.14825429346499,4.935069679446744,11.835579354657966,2019oet,343.987575,-43.438513,2008S-like ?,0.004953,,ATLAS19swe,NED,SN,0.004953,0.004953,,IC5267A,1.61,NED/2MASS,-13.44,8.26,15.77,343.984417,-43.43478,ATLAS19swe,0.047,0.033,0.025,0.04,0.029,ATLAS,58717.43699,18.335,2019oet,OK,orange-ATLAS,ATLAS19swe,0.6,58717.0,58717.43719,18.34,0.14,o,18.23,58723.43836,0.11,o,0.56281,58717.40419,,
1.0158443302548096e+18,ATLAS19swf,0.3565780747081235,-15.260217855317897,-4.7776407256912865,4.236810602503953,7.516844092933752,2019mpn,29.684878,-25.802781,,,,ATLAS19swf,NED,SN,0.0153,0.0153,,WISEA J015843.00-254832.9,9.36,NED/GLADE,23.47,18.73,30.02,29.6791,-25.8093,ATLAS19swf,0.039,0.028,0.021,0.033,0.025,Gaia,58696.69399,18.69,2019mpn,OK,G-Gaia,Gaia19dhf,0.36,58717.0,58717.59057,19.33,0.19,o,17.62,58705.49217,0.18,c,0.40943,58717.56257,,
1.0133369403835592e+18,ATLAS19swj,0.274336722017707,-17.53679727706802,-5.211133788004143,5.23191812129421,17.316642456615227,2019ofc,23.40383,-38.599726,SN II,0.021,,ATLAS19swj,NED,SN,,0.021,,LCRSB013124.4-385126,,NED,6.3,-1.9,6.6,23.4045,-38.60147,ATLAS19swj,0.045,0.032,0.024,0.038,0.028,ATLAS,58717.513,17.752,2019ofc,OK,orange-ATLAS,ATLAS19swj,0.15,58717.0,58717.51341,17.75,0.07,o,17.04,58739.52806,0.08,o,0.48659,58717.48141,"Classed as Oprhan by Sherlock, though a galaxy record exists in the NED catalogue. Need Sherlock to re-hit NED and grab the relavant host information. Note there are no redshift or distance measurements on NED. Now need to calculate arcsec separations.
DRY: Reran NED and added host info",MF
1.1948094102426345e+18,ATLAS19swt,0.24766001113938918,-16.366084448257027,-10.224774299345732,22.318777002550483,23.797263155480323,2019gqm,297.03986,-24.443427,SN II,0.02,,ATLAS19swt,NED,SN,,0.02,,GALEXASC J194809.41-242638.5,,NED,2.26,2.11,3.1,297.039215,-24.444055,ATLAS19swt,0.34,0.243,0.18,0.291,0.215,Gaia,58633.688,18.54,2019gqm,OK,G-Gaia,Gaia19bzw,0.28,58633.0,58631.57222,18.44,0.16,o,17.86,58663.49394,0.19,o,2.42778,58631.32922,"Incorrectly associated with a stellar source from the PS1 and Gaia catalogues. Manually corrected to NED UvS source (not listed as a galaxy on NED so a re-hit with Sherlock would not help). No redshift or distance measurements on NED, and RA and Dec required updating. Need to recalculate arcsec separations.",MF
1.0015151900811218e+18,ATLAS19syc,0.2187405919837302,-17.726541144249147,-2.1273197249751625,2.95711397700455,15.464582298503956,2019nyk,3.813323,-8.189401,SN II,0.021048,,ATLAS19syc,NED,SN,0.021048,0.021048,,PGC 001027,3.16,NED/SDSS/GLADE/PS1,-5.04,5.43,7.41,3.8118,-8.188,ATLAS19syc,0.121,0.087,0.064,0.104,0.077,ALeRCE,58715.41907,17.475,2019nyk,OK,r-ZTF,ZTF19abqrhvt,0.11,58718.0,58718.48424,17.11,0.03,o,16.86,58726.46775,0.03,c,0.51576,58718.39724,Updated host name to something more readable from NED catalogue. Removed Sherlock direct distance as there are no measurements on NED.,MF
1.0438543311850102e+18,ATLAS19tgt,0.26932793993050463,-16.221313451236675,-16.658820997546172,17.667585304044223,53.2729297931146,2019osl,69.726359,18.836167,SN II,0.010857,,ATLAS19tgt,NED,SN,0.010857,0.010857,,UGC 03115,2.73,NED,-10.7,-6.02,12.28,69.728125,18.83914,ATLAS19tgt,1.174,0.841,0.623,1.004,0.743,ATLAS,58721.57499,16.801,2019osl,OK,orange-ATLAS,ATLAS19tgt,0.09,58721.0,58721.57546,16.8,0.04,o,16.59,58737.54009,0.04,o,0.42454,58720.73446,"Need to re-hit NED with Sherlock. Host galaxy is also in NED and has a redshift z = 0.010857, which is much smaller than the z = 0.017 quoted by GLADE. RA and Dec are consistent with that on NED, so just need to update redshift and physical separation. No direct distance measurement on NED.
DRY: new info pulled from NED",MF
1.2307190811351214e+18,ATLAS19thw,0.2056880647410024,-17.40312056574902,-2.809729410318087,1.9729707470514226,19.446196952601895,2019odp,346.829519,13.855958,SN Ic-BL,0.014353,,ATLAS19thw,NED,SN,0.014353,0.014353,,UGC 12373,6.94,NED/SDSS/GLADE,21.4,10.0,23.7,346.826667,13.85,ATLAS19thw,0.616,0.441,0.326,0.527,0.389,ZTF_AMPEL_NEW,58716.38881,18.72,2019odp,OK,g-ZTF,ZTF19abqwtfu,0.01,58719.0,58719.48902,18.41,0.08,o,16.29,58737.44472,0.03,o,0.51098,58719.04802,"No direct distance measurements on NED, everything else is consistent.",MF
1.2019571811522386e+18,ATLAS19tjc,0.2637659012704905,-15.72663101016986,-1.9019333740717725,2.028123012073733,7.019326294488565,2019njv,304.988197,15.377529,SN IIn,0.01458,,ATLAS19tjc,NED,SN,0.01458,0.01458,,PGC 064492,0.51,NED/GLADE/PS1/2MASS,-1.12,1.3,1.71,304.987823,15.37784,ATLAS19tjc,0.521,0.373,0.276,0.446,0.329,ZTF,58707.29899,19.68,2019njv,OK,r-ZTF,ZTF19abpidqn,0.58,58723.0,58721.24813,18.15,0.05,o,18.15,58721.26252,0.07,o,2.75187,58720.87513,Updated host name to something more readable from NED catalogue. No direct distance measurement on NED.,MF
1.0410187211324145e+18,ATLAS19tju,0.33650584279946527,-15.915372856689473,-12.415090144520821,12.832704141259331,15.468864699992992,2019ovq,62.577988,13.404132,SN II,0.02,0.002,ATLAS19tju,NED,SN,,0.02,,SDSS J041018.60+132409.0,,SDSS/PS1,5.85,1.66,6.08,62.577514,13.402507,ATLAS19tju,1.334,0.955,0.707,1.141,0.843,ALeRCE,58723.49909,19.366,2019ovq,OK,g-ZTF,ZTF19abudjie,0.34,58723.0,58723.54672,19.4,0.15,c,18.38,58769.44879,0.16,o,0.45328,58722.59172,Updated host name with SDSS ID along with the RA and Dec. Need to recalculate arcsec separations.,MF
1.1751127915122563e+18,ATLAS19tva,0.2593519416530244,-15.947428793063196,-6.9534344923715725,4.31773922109028,18.12893692592479,2019oxn,267.803228,51.382531,SN II,0.02,0.038,ATLAS19tva,NED,SN,,0.02,,SDSS J175113.25+512300.1,,SDSS/PS1,-3.0,-4.5,5.4,267.805229,51.383363,ATLAS19tva,0.135,0.096,0.071,0.115,0.085,ALeRCE,58724.31301,19.589,2019oxn,OK,g-ZTF,ZTF19abueupg,0.14,58724.0,58724.33698,19.66,0.18,c,18.65,58744.28023,0.14,o,0.66302,58724.24098,Updated host name with SDSS ID.,MF
1.0338537216617426e+18,ATLAS19tws,0.35939314382873927,-16.18044917012668,-7.113839635937616,7.689934898690986,120.18677707228198,2019nju,54.723691,66.295068,SN Ia,0.02,,ATLAS19tws,NED,SN,0.020197,0.020197,,2MASX J03385418+6617499,3.44,NED/PS1/GLADE/2MASS,-7.75,-3.22,8.4,54.725917,66.297222,ATLAS19tws,3.859,2.763,2.046,3.3,2.44,ZTF,58696.46899,19.64,2019nju,OK,r-ZTF,ZTF19ablpxtf,0.19,58726.0,58726.61916,19.33,0.12,o,18.08,58710.53897,0.18,o,0.38084,58723.85616,No direct distance measurements on NED. Updated RA and Dec to match the NED values more closely. Need to update the separation information.,MF
1.2150379913627223e+18,ATLAS19txb,0.2234031213818235,-17.66339899903963,-1.3517478693923821,1.4371451520804457,13.05463331208739,2019pdx,327.658138,36.456983,SN Ia,0.02,,ATLAS19txb,NED,ORPHAN,,0.02,,,,,,,,,,ATLAS19txb,0.83,0.594,0.44,0.71,0.525,ATLAS,58726.45399,18.954,2019pdx,OK,orange-ATLAS,ATLAS19txb,0.17,58726.0,58726.45403,19.84,0.22,o,16.82,58743.42754,0.03,o,0.54597,58725.86003,No object in NED with a galaxy classification. Sherlock was right to class this as an orphan.,MF
1.0714291816117228e+18,ATLAS19ugb,0.27506646141254054,-16.1038938555065,-10.388558348527443,11.859526846000666,24.66340401476191,2019oyt,108.621639,61.289564,SN II,0.02,,ATLAS19ugb,NED,SN,,0.02,,WISEA J071429.51+611727.9,,NED/PS1,-6.26,-2.77,6.85,108.623242,61.291304,ATLAS19ugb,0.171,0.122,0.09,0.146,0.108,ZTF,58716.491,18.73,2019oyt,OK,r-ZTF,ZTF19abqyoxt,0.31,58728.0,58728.56805,18.52,0.07,c,18.34,58774.47349,0.17,o,0.43195,58728.44605,"Host name was originally from the PS1 catalogue which was just a string of numbers. Updated name to that of the NED IrS source. No redshift or distance information on NED. Also corrected RA and Dec to that recorded in NED, so will need to recalculate the arcsec separations.",MF
1.1714348512807268e+18,ATLAS19uro,0.23447466618663712,-19.00235073366249,-1.7372279195143312,3.29597213705994,13.23148905018752,2019pjv,258.645089,28.123929,SN Ia-91T-like,0.023,,ATLAS19uro,NED,SN,0.022653,0.022653,,MCG +05-41-001,21.42,NED/SDSS/GLADE,10.99,-45.51,46.81,258.659422,28.120877,ATLAS19uro,0.253,0.181,0.134,0.216,0.16,MASTER,58729.96986,18.9,2019pjv,OK,Clear-,MASTER OT J171434.95+280725.6,0.12,58733.0,58733.24131,17.45,0.14,o,15.81,58755.28998,0.02,c,0.75869,58733.06031,Direct distance originally came from NED_D. Removed as there is no direct measurement on NED.,MF
1.0707590613139578e+18,ATLAS19uui,0.36549869963973514,-15.695905308765553,-17.613208282063535,18.497925529330498,99.34959863647964,2019oys,106.996889,31.66541,SN Ib,0.016501,,ATLAS19uui,NED,SN,0.016501,0.016501,,CGCG 146-027 NED01,1.95,NED/PS1 ,5.58,-1.62,5.81,106.997417,31.66386,ATLAS19uui,0.287,0.206,0.152,0.246,0.182,ZTF,58723.48399,19.14,2019oys,OK,g-ZTF,ZTF19abucwzt,0.2,58733.0,58733.6077,18.35,0.08,o,18.36,58733.6155,0.1,o,0.3923,58733.4017,"Need Sherlock to re-hit NED. Originally Sherlock had pulled out the record for the galaxy pair, however, the redshift quoted for the galaxy pair (z = 0.0152 on GLADE and z = 0.0160 on NED) is smaller than the redshift of the individual galaxy this object most likely belongs to (z = 0.0165 on NED). Corrected host name to the indivudal galaxy and updated direct distance (none on NED) and RA and Dec. Therefore arcsec and physical separations need recalculated as well.
DRY: best info pulled from NED",MF
1.0318236700155498e+18,ATLAS19uvb,0.33407248775833287,-17.834409882420324,-5.355553597360931,5.431657221986761,8.838735117176839,2019pmd,49.599149,-1.930474,SN Ia,0.022019,,ATLAS19uvb,NED,SN,0.022019,0.022019,,KUG0315-021B,1.99,NED/2MASS/GLADE/PS1,3.74,2.45,4.47,49.598468,-1.931513,ATLAS19uvb,0.271,0.194,0.144,0.232,0.172,ZTF_AMPEL_COMPLETE,58725.46181,19.95,2019pmd,OK,g-ZTF,ZTF19abwsecm,0.08,58736.0,58730.57162,17.99,0.06,c,16.77,58736.53959,0.03,o,6.42838,58730.37762,"Need Sherlock to re-hit NED. Redshifts slighly differ bewteen GLADE (z = 0.021) and NED (z = 0.022). No direct distance on NED, however, RA and Dec were fine. Just need to recalculate physical separation with new redshift.
DRY: best info pulled from NED",MF
1.0315185714241453e+18,ATLAS19uve,0.21569104101738268,-18.42205473418214,-1.2362302312978568,1.0977709933942674,13.898432828078512,2019pxo,48.826498,42.695555,SN Ia,0.017519,,ATLAS19uve,NED,SN,0.017519,0.017519,,UGC 02614,2.01,NED/SDSS/2MASS/GLADE/PS1,-2.7,4.96,5.65,48.824625,42.696306,ATLAS19uve,0.582,0.416,0.308,0.497,0.367,ATLAS,58736.546,16.218,2019pxo,OK,orange-ATLAS,ATLAS19uve,0.12,58736.0,58728.50292,18.55,0.11,c,15.79,58740.60376,0.02,o,8.49708,58728.08692,Host had an NED entry with a more readable host name and slightly different redshift (difference was of 0.0001 accuarcy). No direct distance on NED and everything else was fine.,MF
1.0112378613302042e+18,ATLAS19uvh,0.24683721600623384,-15.659477132631842,-4.305581729629227,2.886985774860693,20.263696810208785,2019pof,18.157816,33.034926,SN IIb,0.0155,,ATLAS19uvh,NED,SN,,0.0155,,SDSS J011238.55+330206.2,,SDSS/PS1,-0.55,-8.49,8.51,18.160628,33.03508,ATLAS19uvh,0.19,0.136,0.101,0.162,0.12,ZTF_AMPEL_NEW,58733.40926,19.24,2019pof,OK,r-ZTF,ZTF19abxtcio,0.05,58733.0,58733.50263,19.53,0.15,o,18.14,58745.50755,0.13,o,0.49737,58733.36663,Corrected host name to SDSS ID instead of the string of numbers. Everything else was fine.,MF
1.0259469811517485e+18,ATLAS19uzn,0.2755017126475803,-16.81393533824042,-2.868337840240174,5.093917479998681,18.892780597743695,2019ply,44.94574,15.296848,SN II,0.021705,,ATLAS19uzn,NED,SN,0.021705,0.021705,,CGCG 440-040,7.03,NED/2MASS/GLADE/PS1,12.55,-9.95,16.01,44.948605,15.293363,ATLAS19uzn,0.459,0.329,0.244,0.393,0.291,ZTF_AMPEL_NEW,58732.43896,19.34,2019ply,OK,g-ZTF,ZTF19abxjrge,0.11,58737.0,58737.50849,19.0,0.16,o,17.83,58753.60662,0.05,o,0.49151,58737.17949,"Need Sherlock to re-hit NED, the host has an entry with a redshift in the NED catalgoue that Sherlock did not seem to find. No direct distance on NED. RA and Dec match between NED and other catalgoues, so just need to calculate the physical separation.
DRY: best info pulled from NED",MF
1.083525361233139e+18,ATLAS19vdd,0.26994029188308666,-16.48325912203741,-6.282167518188931,7.1513966336109895,13.759707487522974,2019qfz,128.855733,23.527655,SN II,0.022,,ATLAS19vdd,NED,SN,0.017129,0.017129,,CGCG 119-126,4.38,NED/SDSS/PS1/GLADE/2MASS,9.05,8.75,12.59,128.853083,23.52514,ATLAS19vdd,0.117,0.083,0.062,0.1,0.074,ATLAS,58743.60899,18.332,2019qfz,OK,orange-ATLAS,ATLAS19vdd,0.39,58743.0,58743.60901,18.33,0.1,o,18.29,58765.60205,0.11,o,0.39099,58743.52601,No direct distance on NED. Everything else is fine.,MF
1.1829138114102326e+18,ATLAS19vdq,0.3253182438120017,-17.515156156900495,-7.66156681411759,8.468517637135859,18.999506151863898,2019qch,277.307541,41.042353,SN II,0.024,,ATLAS19vdq,NED,SN,,0.024,,GALEXASC J182913.97+410227.7,,NED/PS1,4.74,-1.9,5.11,277.308242,41.041037,ATLAS19vdq,0.368,0.263,0.195,0.314,0.232,ALeRCE,58740.26853,19.872,2019qch,OK,r-ZTF,ZTF19abyuzch,0.19,58744.0,58744.28418,18.15,0.06,o,17.13,58752.28805,0.03,c,0.71582,58744.02118,"Originally host name was a string of numbers from the PS1 catalgoue. Host is populated on TNS, so used that host record (from NED) to get a more readable name. Everything else was fine.",MF
1.0446378301013347e+18,ATLAS19vfr,0.2155326635842578,-17.911935300666975,-8.24998403539283,3.509768272867207,22.16434148983535,2019qiz,71.657829,-10.226324,TDE,0.0151,0.01513,ATLAS19vfr,NED,NT,0.01976,0.01976,,WISEAJ044637.88-101334.9,0.05,NED/GAIA/GLADE,0.11,-0.05,0.12,71.657842,-10.226355,ATLAS19vfr,0.349,0.25,0.185,0.299,0.221,ALeRCE,58745.4998,17.818,2019qiz,OK,r-ZTF,ZTF19abzrhgq,0.17,58745.0,58744.52598,18.0,0.1,o,15.88,58764.49392,0.02,o,1.47402,58744.27598,"Need to re-hit NED with Sherlock. Host galaxy is also in NED and has a redshift z = 0.015, which is much smaller than the z = 0.025 quoted by GLADE. RA and Dec are consistent with that on NED, so just need to update redshift and physical separation. No direct distance measurement on NED.
DRY: best info pulled from NED",MF
